Unnamed: 0,text,imagename,len_char,len_word,prdtypecode,img_ratios,label
61296,le jeune mort de saint tropez le jeune mort de saint tropez,image_848646723_product_62731077.jpg,59,12,10,0.2436,0
39203,die gabe import allemand jeu pc attention ce produit est un import si les informations langues et sous titres napparaissent pas sur cette fiche produit cest que léditeur ne nous les a pas fournies néanmoins dans la grande majorité de ces cas il nexiste ni langue ni sous titres en français sur ces imports,image_958396394_product_227821950.jpg,305,54,40,0.662672,1
68117,metro exodus aurora edition limitée,image_1209762745_product_3339508569.jpg,35,5,40,0.722,1
63353,dead rising franks big package,image_1148491095_product_2350051575.jpg,30,5,40,0.806,1
64151,lego star wars the video game jeu mac lego star wars the video game,image_1102272513_product_1793993339.jpg,67,14,40,0.295868,1
42495,marl oukoku no ningyou hime tenshi ga kanaderu ai no uta import japonais,image_891737292_product_138464065.jpg,72,13,40,0.3276,1
31899,injustice xone mix,image_1188515401_product_3066969689.jpg,18,3,40,0.709352,1
26675,nostradamus la dernière prophétie edition collector quand catherine de médicis vient demander à nostradamus denrayer une malédiction qui menace la famille royale lastrologue fatigué et malade na pas dautre solution que denvoyer sa fille à sa place changez le cours de lhistoire en incarnant la fille de nostradamus et plongez dans la provence de la renaissance,image_742964150_product_60448125.jpg,360,56,40,0.183896,1
76902,international cricket captain pc cd import anglais jeu pc attention ce produit est un import si les informations langues et sous titres napparaissent pas sur cette fiche produit cest que léditeur ne nous les a pas fournies néanmoins dans la grande majorité de ces cas il nexiste ni langue ni sous titres en français sur ces imports,image_933236620_product_190092721.jpg,331,57,40,0.71,1
23028,gtr fia gt racing game ensemble complet pc cd win allemand,image_174424530_product_4851598.jpg,58,11,40,0.57472,1
2388,cd codes pour metroid prime,image_866010557_product_1436135.jpg,27,5,40,0.134784,1
68226,contrôleur sans fil bluetooth poignée gaming pad manette de jeu pour nin o commutateur quickio contrôleur sans fil bluetooth poignée gaming pad manette pour nintendo commutateur description cette poignée est compatible avec la nintendo pour commutateur hôte et est principalement utilisé pour jouer le jeu de lhôte du commutateur mais il prend également en charge les jeux en mode pc les ordinateurs windows bluetooth v communication sans fil est utilisé pour se connecter à lordinateur hôte il a une forte capacité anti interférences facilité dutilisation et le signal de connexion stable la poignée est équipée dun capteur de gyroscope et dun capteur daccélération il a la fonction dinduction de mouvement et la fonction de laxe est précis et en place deux moteurs sont construits à gauche et à droite de la poignée ce qui peut se sentir en temps réel leffet des vibrations sur place dans le jeu la batterie intégrée au lithium polymère peut fonctionner pendant environ heures après la pleine charge temps de charge heures autonomie en veille est denviron jours il peut jouer à des jeux pendant la charge évitant ainsi le problème des jeux étagères lors du chargement selon les exigences du jeu les poignées multiples peuvent être connectés à jouer à des jeux multijoueurs design ergonomique et la construction de poignée légère font les joueurs se sentent à laise même si elles jouent le jeu en continu pendant une longue période ils ne se sentent pas fatigués cette poignée peut être mis à niveau en connectant lordinateur avec le logiciel de mise à niveau specificationthe intégré batterie au lithium polymère peut fonctionner pendant environ heures après la pleine charge temps de charge heures nbsp autonomie en veille est environ jours tension dentrée courant dc nbsp tension de travail dc courant de fonctionnement courant de vibration taille poids net le paquet contient,image_1323883899_product_4234091240.jpg,1880,306,40,0.607664,1
68806,crysis import allemand jeu xbox attention ce produit est un import si les informations langues et sous titres napparaissent pas sur cette fiche produit cest que léditeur ne nous les a pas fournies néanmoins dans la grande majorité de ces cas il nexiste ni langue ni sous titres en français sur ces imports,image_933261678_product_190111181.jpg,305,53,40,0.702,1
57905,david cranes amazing tennis version us,image_932529411_product_188595116.jpg,38,6,40,0.75,1
82843,mais ou se cache carmen sandiego version,image_108122630_product_1597480.jpg,40,7,40,0.604992,1
39285,tom et jerry the worldest game of cat and mouse,image_252983331_product_1925048.jpg,47,10,40,0.75,1
46689,les sims entre chiens et chats disque additionnel,image_850599980_product_55431170.jpg,49,8,40,0.522372,1
7085,barbie coeur de princesse,image_757081497_product_51354056.jpg,25,4,40,0.06812,1
56554,dark parables le prince maudit,image_922355701_product_164676664.jpg,30,5,40,0.714,1
18981,one piece unlimited world red day one edition,image_982848097_product_286448658.jpg,45,8,40,0.59926,1
69572,girls and panzer import japon,image_1189203852_product_3079426933.jpg,29,5,40,0.201388,1
78654,les chevaliers de baphomet,image_659026_product_822845.jpg,26,4,40,0.902496,1
62333,soccer pinball pc vf,image_847886053_product_77563029.jpg,20,4,40,0.073872,1
39386,battle arena toshinden import japon,image_1002648006_product_383419440.jpg,35,5,40,0.878,1
4460,unité principale base radiateur avec ventilateur de refroidissement pour nintendo commutateur jeu heat sink yxjjpj unité principale base radiateur avec ventilateur de refroidissement pour nintendo commutateur jeu heat sink caractéristiques facile à utiliser il suffit de brancher votre montre au portable design compact et léger il est facile à transporter et emballer dans des sacs à dos utiliser un ventilateur pour refroidir rapidement votre pour nintendo switch peut vous donner la pour nintendo passer pour des périodes plus longues sans fièvre pour nintendo smart switch fitness fait de matériaux de haute qualité pour vous assurer que votre sécurité compatible pour nintendo commutateur matériel abs package plastique inclure heat sink,image_1313524129_product_4199252425.jpg,742,109,40,0.695412,1
42684,escape the museum,image_898039112_product_142614838.jpg,17,3,40,0.716,1
2745,la petite sirène,image_197426130_product_5918752.jpg,16,3,40,0.708,1
63559,trials fusion the awesome max edition,image_1037704523_product_725293246.jpg,37,6,40,0.360972,1
29616,rise of the tomb raider edition collector uk avec des séquences épiques survitaminées dans les environnements hostiles les plus beaux de la planète rise of the tomb raider nous livre une aventure de survie réaliste dans laquelle vous retrouverez lara croft pour sa première exploration de tombe à la recherche du secret de limmortalité lédition collector contient une statue de représentant lara croftun steelbook collectorune réplique du journal en cuir de larale collier de jade,image_1048011465_product_935603170.jpg,480,75,40,0.157296,1
24182,dr jekyll mr hyde import allemand jeu pc attention ce produit est un import si les informations langues et sous titres napparaissent pas sur cette fiche produit cest que léditeur ne nous les a pas fournies néanmoins dans la grande majorité de ces cas il nexiste ni langue ni sous titres en français sur ces imports,image_933236486_product_190092941.jpg,314,56,40,0.712,1
57926,cool boarders burry import jap,image_104273130_product_3185814.jpg,30,5,40,0.89,1
24758,magideal housse protection silicone pour console nintendo switch pro controlleur bleu la description protégez vos contrôleurs pro switch de lusure quotidienne des bosses et des égratignures conçu pour offrir une meilleure adhérence et un meilleur confort parfait pour les séances de jeu étendues et à forte contrainte accès complet à tous les boutons sans restriction du jeu ou du mouvement la surface antidérapante est idéale pour assurer une meilleure adhérence pour améliorer les performances de jeu matériau en silicone doux léger et durable spécification compatible avec pour nintendo switch pro controller matériel silicone taille le forfait comprend étui protecteur en silicone pour nintendo switch pro controller contrôleur de commutateur non inclus,image_1301027077_product_4105632800.jpg,757,111,40,0.734228,1
31596,les sims pack les sims et plus si affinites,image_307523959_product_994833.jpg,43,9,40,0.708,1
20459,taika becher mit henkel schwarz it is recommended for outdoor it is a mug of the double wall structure with filter and convenient eco it is a design item master dealing with a wide range of automotive design to mobile phone from the construction of sebastian conran him it was broadcast alarm tv fuji tvs wbs trend eggs tv tokyos,image_1010525990_product_447626930.jpg,329,60,40,0.1971,1
68430,tantei jinguuji saburou ds inishie no kioku import japonais,image_891733692_product_138464646.jpg,59,9,40,0.308736,1
44461,harvest moon light of hope complete special edition,image_1312710912_product_4167679455.jpg,51,8,40,0.802,1
66816,magideal adaptateur convertisseur broches vers broches pour console nintendo nes convertisseur fc vers nes la description convertit la carte de jeu fc pins en carte de jeu nes pins puce cic intégrée pour console ntsc et pal nes vous permet de jouer à des jeux dimportation japonais famicom sur votre système nes très bien fait pour longue durée spécification matériel plastique taille inch le forfait comprend pièce adaptateur convertisseur broches à broches,image_1299526848_product_4141588117.jpg,458,72,40,0.632488,1
23616,la terre du milieu lombre du mordor,image_1026426341_product_564159091.jpg,35,7,40,0.866,1
12549,pour console de jeu ps autocollants decal pattern pour console de jeu ps autocollants decal patternà propos du produit autocollant unique et de haute qualité imprimé imprimé numériquement sur du vinyle feuilleté avec une finition brillante facilement amovible sans laisser de résidu collant installation facile et bonne protection pour votre ps protégez votre ps de la saleté des rayures et de la poussière dans lutilisation quotidienne coupe de précision accès aux interrupteurs boutons faders et boutonsspécification matérielvinyle,image_1192042162_product_3120528862.jpg,533,77,50,0.441,2
33640,thrustmaster twcs throttle accélérateur filaire pour pc sony playstation,image_1093087732_product_1596828956.jpg,72,9,50,0.459,2
45193,clavier joypad manette chatpad pour console microsoft xbox intègre parfaitement sur nimporte quel manette xbox pour jouer aux jeux et chatter en ligne via xbox live et windows live tapez pendant que vous jouez jouez pendant que vous tapez clavier qwerty standard pratique et facile à utiliser sintègre parfaitement sur nimporte quel manette xbox microsoft la meilleure façon de taper les messages sur windows live messenger boutons rétro éclairés et des touches dédiées le compagnon idéal de la manette xbox joypad livraison à jours,image_1024949534_product_364387558.jpg,532,84,50,0.295392,2
76852,joystick pour manette ps playstation xbox remplacement bouton stick skyexpert joysticks noir pour joystick de manette ps,image_1075977294_product_1356370574.jpg,120,17,50,0.126672,2
69871,sacoche de transport officielle playstation pour psone,image_1293788678_product_4114266447.jpg,54,7,50,0.75,2
8575,rapoo v s souris jeu usb filaire rgb optique rétroéclairée pr ordinateur noir type b emballage inclus rapoo v s usb souris filaire rétroéclairée par câble optique spécification marque rapoo modèle v s connexion usb filaire puce ht fb moteur moteur optique pixart pmw lumière respirante millions de rgb backlit résolution accélération vitesse taux de rendement changer de vie millions de clics boutons amout longueur du câble dimension caractéristiques conception ergonomique avec une forme aérodynamique convient aux grandes mains utilisant système rétroéclairé de millions de rvb intégré modes daffichage pour votre option et vous pouvez également modifier la couleur daffichage via le pilote capteur pixart pmw intégré positionnement et suivi précis convient aux jeux pour loption répondent aux exigences des différents jeux touches prennent en charge le réglage macro millions de clics sur la vie le commutateur est qucik rebound et durable,image_1232620932_product_3667196220.jpg,943,142,50,0.4167,2
62710,nappe bouton start psp nappe bouton start psp garantie mois,image_911164983_product_153365133.jpg,59,10,50,0.314704,2
69537,igadgitz film de protection anti eblouissement tpu de militaire pour nintendo switch protecteur écran pour nintendo switch fabriqué à partir de matériaux tpu militaire clairapplication facile et rapide sans bulles dair sous votre écran la technologie dauto réparation travaille à éliminer en permanence les petites rayuresprotégez vous contre la saleté la poussière les empreintes digitales et les rayures pour créer une expérience de visionnage hd,image_1220363465_product_3540995693.jpg,448,65,50,0.419244,2
45519,ecran inférieur nintendo ds lite,image_1027855879_product_577058325.jpg,32,5,50,0.064528,2
76173,nouveau wireless controller pro gamepad joypad à distance pour le commutateur une clé de connexion nouveau wireless controller pro gamepad joypad à distance pour le commutateur une clé de connexioncaractéristiques du contrôleur ce contrôleur pro est compatible avec la console de commutateur prend également en charge pc windows connexion sans fil linterférence inférieure stable signal de liaison une clé méthode de connexion pour faciliter la manipulation intégré avec le polymère lithium ion il peut être utilisé en continu pendant environ heures après complètement chargé il prend en charge la fonction de détection de mouvement par lintermédiaire de haut gyro et la fonction double choc par lintermédiaire de deux moteurs intégrés il prend en charge la fonction turbo et soutient amiibo avec fonction nfc jusquà quatre contrôleurs sans fil pro peut être connecté à une console de commutateur simultanément il peut être utilisé normalement même pendant la charge la conception ergonomique et la construction de poids léger rendent confortable même pendant de longues heures de jeu en continu il peut être mis à jour par le logiciel de mise à jour via le connecter au pc paramètre contrôleur tension dalimentation dc courant de fonctionnement macourant statique uacourant vibrating matension courant dentrée usb dc mala distance disponible mtension capacité de la batterie batterie lithium ion mahla mise sous tension autonomie de la batterie vers pleine charge temps de charge autour htemps statique environ jourspoids net comprenant un câble de charge et un mode demploi dimension mm,image_1321166302_product_4226619164.jpg,1588,244,50,0.588072,2
8647,pour nds lite fiche ue adaptateur secteur électronique pour nds lite fiche ue adaptateur secteur électronique insérez les broches dadaptateur secteur complètement dans la prise murale arrêtez de jouer pendant les tempêtes électriques ne pas enrouler le cordon de ladaptateur secteur ne branchez pas trop de fils dans une prise unique ne pas endommager ladaptateur secteur lui même et le cordon ne pas utiliser un adaptateur secteur poussiéreux retirez ladaptateur secteur de la prise murale lorsque le nds lite est complètement chargé ou nest pas utilisé,image_1192036505_product_3120524823.jpg,554,86,50,0.450016,2
14932,gravis gamepad pro manette de jeu boutons filaire blanc,image_1069536_product_1239552.jpg,55,9,50,0.10824,2
70345,bâtons de pouce joystick caps diy led thumbstick set pour sony ps dual shock controller compatible pour les contrôleurs ps dualshock connectez la ligne rouge sur le pôle positif et la ligne jaune sur le pôle négatif sinon vous pourriez briser la lumière économisez de lénergie attendre que minis séteignent et secouez le pour vous réveiller une compétence professionnelle en soudure est requise,image_1322909174_product_4231305606.jpg,394,63,50,0.78396,2
51443,lavawolf m optical gaming mice boutons programmables professionnels souris jeu lavawolf m optical gaming mice boutons programmables jeu professionnel souris point de vente jusquà taux de sondage hz capteur daccélération de et une avago et des commutateurs de micro omron boutons programmables et des modes de mémoire pieds durables teflon plots et les contours du corps pour le contrôle du jeu final logiciel multifonctions abs de conception à haute résistance de diamètre à haute résistance câble à fibre tressée usb à grande vitesse de de large rouleau antidérapant supporte windows vista xp ou système dexploitation ultérieur contenu de lemballage lavawolf haute précision gaming mouse manuel de lutilisateur et cd pilote caractéristiques total optimisé boutons programmables bouton latéral modes de mémoire accélération du taux de sondage hz tapis souple et durable pieds teflon diamètre de haute résistance en fibre de fil,image_1271257128_product_3976840514.jpg,927,140,50,0.91568,2
29785,chaise gaming fauteuil gamer game force tissu noir hjh office,image_1186709206_product_2675199518.jpg,61,10,50,0.435064,2
23999,nappe interne manette ps broches neuf skyexpert nappe ruban cable power flex ribbon manette controller dualshock v sony ps longueur largeur nappe pour les manettes ps version,image_1075976505_product_1356370585.jpg,174,27,50,0.115,2
74160,boitier du jeu paper mario nintendo français hd sans le jeu ces boitiers sont la solution idéale que vous recherchez pour stocker votre collection de jeux vidéos elles accueillent les jeux de super nintendo master system megadrive nintendo dvd et bien dautres produit importé directement des états unis introuvable en france,image_972253143_product_264537890.jpg,324,51,50,0.762,2
57155,t shirt chewie on the beach xl,image_1093590035_product_1607834910.jpg,30,7,50,0.900564,2
38480,figurine skylanders swap force dune bag,image_1023886912_product_284583744.jpg,39,6,50,0.514428,2
29343,manette console de jeu classique pro filaire pour nintendo wii noir manette console de jeu classique pro filaire pour nintendo wii noirla wii classic controller pro est une mise à jour du classic controller original pour wii qui permet aux joueurs de profiterà la fois leurs jeux préférés du catalogue nintendo et sélectionner de nouveaux jeux les améliorations comprennent deux ensembles dépauleboutons et une prise ergonomique correcte le contrôleur inclut toutes les fonctionnalités du contrôleur classique dorigineainsi que de plus le wii classic controller pro est compatible avec des centaines de wii wiiware et virtualjeux de console et liberté presque sans fil grâce à sa connexion à la télécommande wii caractéristiques du produit mélange des éléments de conception de contrôleurs nintendo classiques avec des fonctionnalités ergonomiques modernes une rangée supplémentaire de boutons dépaule étend sur les options de contrôle dans le jeu en se connectant à une télécommande wii les joueurs ont une expérience proche de la liberté sans fil compatible avec plus de jeux wii wiiware et console virtuelle la poignée ergonomique permet le confort du joueur pendant les longues sessions de jeu,image_1150012775_product_2561409959.jpg,1197,184,50,0.715104,2
61931,câble chargeur alimentation de pour manette gamepad sur console nintendo wii u câble de charge compatible avec la manette nintendo wii u non adapté à la console se connecte à un port usb libre de la console permet de recharger votre manette tout en jouant longueur du câble mètres,image_1115541465_product_1941667259.jpg,280,49,50,0.780096,2
27592,htc vive pro full kit casque de réalité virtuelle portable displayport,image_1283314754_product_3082944557.jpg,70,11,50,0.418528,2
13214,cable av video pour sega megadrive,image_933741501_product_188505703.jpg,34,6,50,0.195552,2
81862,sac de transport voyage pouch portable housse en fibre de carbone shell pour nintendo commutateur transport housse en fibre de carbone shell sac voyage pouch portable pour nintendo commutateur description haute qualité étui rigide zippée avec sangle pour le commutateur nintendo conformément aux spécifications de la console exactement utiliser le tapis de paille épaississement amélioré la texture de la fibre de carbone laspect est brillant et dur la couche interne est utilisé pour empêcher tissu de velours et protéger lhôte contre les rayures peut stocker des jeux câbles etc stylet dans la poche en filet trop le cadre élastique de colle est utilisé dans le sac pour résister aux effets indésirables tels que lextrusion et la forte incidence contrairement à de nombreux cas doux ce cas offrira une protection beaucoup plus pour votre commutateur et jeux sangles élastiques maintiennent votre commutateur en place de taille en toute sécurité mm mesure manuelle lerreur dans matériel,image_1248220528_product_3814580797.jpg,987,154,50,0.740516,2
1708,cable de charge usb universel chargeur rapide de cordon de telephone portable multifonctions comme montre description type delement cable de charge remarque vous pouvez charger plusieurs appareils simultanement a partir dun seul port usb avec chargeur ce qui convient particulierement a la famille ou aux invites ce cable permet non seulement de charger mais egalement de synchroniser les donnees sortie type de cellule cable de charge en alliage de zinc type approprie interface apple micro usb type c caracteristiques du produit chargement donnees de synchronisation longueur modeles compatibles interface apple compatible avec liphone plus pad pad mini pad pro micro usb telephones android et accessoires sans fil tablettes casque bluetooth batteries externes controleurs ps xbox one plus type c compatible avec google chrome livre pixel compatible avec samsung galaxy note s s lg g g v google pixel google nexus huawei p honor pavillon hp nokia n oneplus htc plus lemballage inclus cable de charge remarque lecart de couleurs peut differer en raison de parametres de moniteur differents,image_1292279489_product_4108382156.jpg,1090,168,50,0.697032,2
8605,figurines hurricane jet vac jet stream skylanders superchargers figurines hurricane jet vac jet stream skylanders superchargersfigurines skylanders superchargers compatibles ps ps xbox xbox one wii wii u et tablette,image_1042771341_product_844697675.jpg,215,29,50,0.185024,2
7591,joystick de remplacement pour psvita fat pch joystick de remplacement pour psvita fat pch expédié sous heures depuis la france produit de marque générique garantie le joystick de votre pspvita ne fonctionne plus en voici un neuf de remplacement,image_1195004734_product_2662688563.jpg,244,39,50,0.055272,2
14872,etui coque protection silicone pour manette ps console de jeux avec sangle gr coque étui spécialement conçu pour la télécommande sans fil de la console ps personnalisez chacqu une de votre manette protège et embellit la manette fait de matériau silicone léger et souple conçu avec une sangle de sécurité inclus etui silicone pour manette ps livraison à jours,image_1049852655_product_956383737.jpg,358,59,50,0.870256,2
25146,pour sony ps playstation noir ps tp console de jeu ventilateur de refroidissement fentes de stockage de contrôleur de dock de charge pour sony ps playstation noir ps tp console de jeu ventilateur de refroidissement fentes de stockage de contrôleur de dock de charge sortie rectangulaire avec deux ventilateurs soufflant dans les entrées déchappement de la console de jeu pour réduire la température vitesse du vent élevée vitesse du vent faible arrêt vitesses charger deux contrôleurs de jeu en même temps un support pour votre console de jeux ps les jeux et les contrôleurs de jeux spécifications du ventilateur vitesse du vent prm vents moulants current pas chargé bas haut alimentation port usb la console de jeux les jeux et les contrôleurs de jeux ne sont pas inclusspécification matérielabdoscourant de sortie ma max,image_1192022427_product_3120502242.jpg,822,133,50,0.493608,2
56111,subsonic grip pour manette playstation ps slim ps pro pro gaming kit e sport pour manette ps grip premium à appliquer sur les manettes playstation finition alvéoles pour une adhérence idéal pour les longues sessions de e sport avec son revêtement technique anti transpirant facile à appliquer avec sticker ultra résistants illimité dans le temps la gamme pro gaming de subsonic a été spécialement conçue pour répondre aux besoins des joueurs les plus exigeants et des professionnels du e sport,image_1148304155_product_2533515079.jpg,493,80,50,0.564672,2
7538,controller manette n filaire pour nintendo bleu article neuf générique pour nintendo n expédition rapide de votre commande sous enveloppe à bulle spécifique professionnel de la vente à distance infoboutik fr manette filairepour nintendo noire bleue grise neuves déballé manette générique filaire description du produit manette pour nintendo type de périphérique gamepad consoles de jeux compatibles nintendo technologie de connectivité filaire nombre de boutons dispositif de pointage inclus d pad à positions mini stickcaractéristiques sensibilité à la pression câbles inclus câble pour données intégréme contacter pour de plus amples informations un renseignement nengage à rien photos sur demande profitez des frais de port réduit pour acheter plusieurs articles pour information je rappelle que je ne suis pas responsable des dégâts occasionnés par la poste vol perte ou dépréciation et aucun remboursement ne sera effectué en cas de problème de cet ordre vous pouvez opter pour une assurance liée a lexpédition de lobjet remport,image_1312399899_product_4194758185.jpg,1033,153,50,0.240672,2
63709,bluetooth gamepad game controller joypad direct playpubg ios android universal bt bluetooth gamepad game controller joypad direct jouer pubg ios android universal caractéristiques rocker tous azimuts positionnement la précision jusquà bonne idée adapter la courbure de la conception de la courbe des doigts positionnement de haute précision changement de direction précise le produit est principalement approprié pour le rôle de fonctionnement du jeu dans la connexion bluetooth de andriod système ios win la connexion sans fil hôte de jeu ps équipement applicable téléphone intelligent tablette ordinateur smart tv décodeur pc ps hôte de jeu lt rt est une fonction analogique qui accorde plus dattention aux détails de lexpérience et rend le jeu précis et contrôlable il peut être utilisé sur pc ps et dautres appareils avec un récepteur description du produit matériel avancée plastique abs type dinterface usb protocole sans fil bluetooth produits applicables ios andrews pc à distance sans fil mètres batterie batterie au lithium temps de travail jeux en continu gt nombre dheures applicable tranche dâge applicable général général liste demballage poignée de jeu cable usb,image_1291294275_product_4101477582.jpg,1177,178,50,0.40502,2
4511,station de recharge avec led console chargeur docking pour nintendo switch paquet stand de rangement nintendo switch nest pas inclus la station de charge est parfaite pour ranger ses manettes et les chargeurs à la fois peut charger manette pro controller avec cons chaque colonne de recharge joy con comporte des voyants de charge led individuelles qui sallument en rouge lors de la charge et en vert lorsquils sont complètement chargés,image_1177689138_product_2972197270.jpg,436,71,50,0.824072,2
33967,notice de remplacement mario kart nintendo wii,image_1160000220_product_2721969743.jpg,46,7,50,0.562,2
11690,clavier fr azert wireless clavier bluetooth clavier sans fil avec un écran tactile clavier ultra mince en alliage daluminium clavier fr azert wireless clavier bluetooth clavier sans fil avec un écran tactile clavier ultra mince en alliage daluminium,image_1229844408_product_3628751240.jpg,249,38,50,0.78672,2
11878,support voiture pour psvita support voiture pour psvita bras ajustable ventouse puissante installation facile et système sécurisé pour retirer votre console psvita,image_938724018_product_201040993.jpg,163,22,50,0.476752,2
2061,barre capteur infrarouge filaire pour wii noire,image_972631372_product_108937975.jpg,47,7,50,0.226944,2
77850,pouces bits pxp mince station jeux vidéo lecteur de jeu portable avec pièces de jeu console intégrée jeux classiques numéro du modèle pxp slim station handheld playertaille de lécran affichage de couleur ouiecran tactile pas depaquet pas denom de la marque tectinteritem type pxp slim station handheld playerfit handheld game playermaterial plasticcondition brand newtype hand held playerwholesale yesstyle classic gamesscreen size inchcolor bluedrop shipping support,image_1316101146_product_4200869165.jpg,467,65,60,0.820356,3
4122,console de jeu portable rétro bits pouces machine de jeux classique vintage lecteur tf card mp de la marque greatlizardaffichage de couleur pas detaille de lécran ecran tactile pas denuméro du modèle retro handheld classic game machinepaquet ouicommunication bluetoothcolor black white bluemusic formats mp wma wavgame formats arcade gba gbc ne etc video formats rm rmvb am wmv mp etc display resolution memory gbbattery capacity mahtf card support up to gbcamera yesmulti language multi function photo album video music player e book etc dimension,image_1316254273_product_4200880971.jpg,548,84,60,0.409584,3
8098,bits super mini classique tv console de jeu intégré système de console de jeux avec manette rétro collection de jeux vidéo affichage de couleur ouinom de la marque owllonpaquet ouiecran tactile pas denuméro du modèle avcommunication usbtaille de lécran autre,image_1316170132_product_4200876001.jpg,258,40,60,0.871332,3
23925,nouvelle version ldk jeu pouces écran mini console de jeu portable nostalgique enfants jeu rétro mini famille tv consoles nom de la marque noenname nullaffichage de couleur ouitaille de lécran ecran tactile pas denuméro du modèle ldk gamepaquet ouicommunication usb,image_1316107635_product_4200870007.jpg,265,40,60,0.617808,3
10042,rétro classique portable famille mini tv jeu vidéo console lecteur jeux de soutien av out intégré jeux classiques pour snes paquet ouinom de la marque noenname nullecran tactile pas decommunication usbnuméro du modèle av gamesaffichage de couleur ouitaille de lécran on the tv,image_1316124979_product_4200871899.jpg,276,43,60,0.754,3
38591,interface mini tv console de jeu intégré jeux classiques numéro du modèle affichage de couleur pas deecran tactile pas decommunication usbpaquet ouinom de la marque coolbabytaille de lécran no,image_1316245447_product_4200880271.jpg,192,29,60,0.8,3
41271,coolbabycross borne exclusive rétro mini fc jeu arcade rouge et blanc machine intégrée double poignée rétro portable nom de la marque noenname nullaffichage de couleur pas deecran tactile pas denuméro du modèle a paquet ouicommunication usboperating system built in gamesmemory,image_1316310694_product_4200883319.jpg,277,40,60,0.810432,3
